donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
9861,"H0351.2001","24 years","EC891D",1123,64814,87,120,114,4700,"I-II","Ve-I-II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1115,64815,87,118,119,4701,"III","Ve-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1107,64786,87,112,113,4701,"III","Ve-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1099,64785,87,108,118,4702,"IV","Ve-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1091,64784,87,117,132,4703,"V","Ve-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1059,64940,87,126,143,4705,"VI","Ve-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1146,64939,87,126,145,4706,"VIIAf","Ve-VIIAf","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1138,64944,87,130,151,4707,"VIIAt","Ve-VIIAt","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1067,64941,86,134,135,4708,"VIIB","Ve-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1083,64943,86,151,118,4709,"VIIIA","Ve-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1075,64942,87,145,127,4710,"VIIIB","Ve-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1131,64813,87,123,112,4711,"IX","Ve-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1100,65130,95,122,114,4718,"III, left, paravermis","PV-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1090,51241,84,119,113,4751,"III, right, paravermis","PV-III","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1092,65131,95,115,118,4719,"IV, left, paravermis","PV-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1082,51239,84,108,122,4752,"IV, right, paravermis","PV-IV","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1084,65129,95,110,122,4720,"V, left, paravermis","PV-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1137,56042,84,118,136,4753,"V, right, paravermis","PV-V","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1076,65134,95,114,131,4722,"VI, left, paravermis","PV-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1130,56087,133,127,130,4738,"VI, left, lateral hemisphere","He-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1129,56041,84,120,139,4755,"VI, right, paravermis","PV-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1105,51346,58,125,122,4771,"VI, right, lateral hemisphere","He-VI","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1068,65135,95,122,138,4723,"Crus I, left, paravermis","PV-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1122,56086,133,132,135,4739,"Crus I, left, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1121,56040,84,127,143,4756,"Crus I, right, paravermis","PV-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1097,51347,58,133,147,4772,"Crus I, right, lateral hemisphere","He-Crus I","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1060,65136,96,140,137,4724,"Crus II, left, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1114,56085,133,142,127,4740,"Crus II, left, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1113,56039,84,133,147,4757,"Crus II, right, paravermis","PV-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1089,51349,58,143,137,4773,"Crus II, right, lateral hemisphere","He-Crus II","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1147,65137,96,140,133,4725,"VIIB, left, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1106,56084,133,144,120,4741,"VIIB, left, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1074,56063,84,140,135,4758,"VIIB, right, paravermis","PV-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1081,51350,58,149,128,4774,"VIIB, right, lateral hemisphere","He-VIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1139,65164,96,140,130,4726,"VIIIA, left, paravermis","PV-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1098,56083,133,143,116,4742,"VIIIA, left, lateral hemisphere","He-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1066,56062,84,142,131,4759,"VIIIA, right, paravermis","PV-VIIIA","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1116,65133,96,150,122,4727,"VIIIB, left, paravermis","PV-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1058,56061,84,154,117,4760,"VIIIB, right, paravermis","PV-VIIIB","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1108,65132,96,134,115,4728,"IX, left, paravermis","PV-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",1145,56059,83,142,110,4761,"IX, right, paravermis","PV-IX","00D5E8",4697,"cerebellar cortex","CbCx","00D5E8"
9861,"H0351.2001","24 years","EC891D",2452,73469,93,126,127,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2713,65121,96,126,123,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2795,73345,101,130,123,4782,"dentate nucleus, left","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2721,41727,79,129,124,4787,"dentate nucleus, right","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2697,56001,84,128,125,4787,"dentate nucleus, right","Dt","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2460,73471,93,123,119,4783,"emboliform nucleus, left","Emb","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2874,56000,84,125,118,4788,"emboliform nucleus, right","Emb","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2787,75936,90,127,125,4784,"fastigial nucleus, left","Fas","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2705,73448,93,125,118,4784,"fastigial nucleus, left","Fas","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2387,73216,87,127,123,4789,"fastigial nucleus, right","Fas","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2468,73470,93,129,122,4785,"globose nucleus, left","Glo","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",2395,73251,87,127,126,4790,"globose nucleus, right","Glo","06CAFF",4780,"cerebellar nuclei","CbN","06CAFF"
9861,"H0351.2001","24 years","EC891D",6659,977564,96,137,91,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6817,977305,96,141,93,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6289,983196,98,127,93,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6148,983649,101,118,93,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6330,983555,99,123,93,9492,"pontine nuclei, left","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6825,977306,89,141,92,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6156,983643,87,118,92,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6667,977561,88,137,91,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6243,983554,85,123,92,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6651,977911,86,132,93,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6297,983195,85,127,92,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6234,995667,89,114,88,9493,"pontine nuclei, right","Pn","00E8BB",9132,"basal part of pons","Bpons","00E8BB"
9861,"H0351.2001","24 years","EC891D",6842,978024,97,137,109,9137,"abducens nucleus, left","6","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6538,977815,96,132,106,9137,"abducens nucleus, left","6","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6860,977816,90,132,106,9138,"abducens nucleus, right","6","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6850,978026,91,137,109,9138,"abducens nucleus, right","6","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6858,977734,98,137,103,9143,"facial motor nucleus, left","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6798,977758,85,132,102,9144,"facial motor nucleus, right","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6866,977735,87,137,102,9144,"facial motor nucleus, right","7","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6180,995606,101,118,105,9146,"lateral parabrachial nucleus, left","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6258,992734,100,123,107,9146,"lateral parabrachial nucleus, left","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6266,992744,82,123,105,9147,"lateral parabrachial nucleus, right","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6188,995607,83,118,102,9147,"lateral parabrachial nucleus, right","LPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6274,985017,96,123,107,9149,"locus ceruleus, left","LC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6241,992749,99,127,107,9149,"locus ceruleus, left","LC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6249,992750,85,127,105,9150,"locus ceruleus, right","LC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6282,985016,87,123,107,9150,"locus ceruleus, right","LC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6386,993296,98,123,107,9152,"medial parabrachial nucleus, left","MPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6394,993297,84,123,106,9153,"medial parabrachial nucleus,right","MPB","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6145,988264,99,132,104,9155,"nucleus subceruleus, left","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6250,988478,98,127,104,9155,"nucleus subceruleus, left","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6242,988514,84,127,103,9156,"nucleus subceruleus, right","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6153,988299,86,132,104,9156,"nucleus subceruleus, right","SubC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6874,983608,92,137,102,9157,"pontine raphe nucleus","RPn","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6306,983141,94,123,104,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6257,983060,94,127,102,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6164,983787,95,118,102,9161,"pontine reticular formation, left","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6172,983982,90,118,102,9169,"pontine reticular formation, right","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6635,982052,90,132,102,9169,"pontine reticular formation, right","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6265,983581,90,127,102,9169,"pontine reticular formation, right","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6314,983139,90,123,104,9169,"pontine reticular formation, right","PRF","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6561,978897,100,132,102,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6273,978919,100,127,102,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6882,978214,99,137,102,9178,"superior olivary complex, left","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6569,978898,85,132,101,9186,"superior olivary complex, right","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6890,978215,88,137,102,9186,"superior olivary complex, right","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6281,979026,82,127,100,9186,"superior olivary complex, right","SOC","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6161,979579,100,132,106,9206,"motor nucleus of trigeminal nerve, left","Mo5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6313,979630,103,127,104,9207,"principal sensory nucleus of trigeminal nerve, left","Pr5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6169,979582,87,132,105,9213,"motor nucleus of trigeminal nerve, right","Mo5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6177,979581,84,132,106,9214,"principal sensory nucleus of trigeminal nerve, right","Pr5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6329,979640,78,127,101,9214,"principal sensory nucleus of trigeminal nerve, right","Pr5","00FFAA",9135,"pontine tegmentum","PTg","00FFAA"
9861,"H0351.2001","24 years","EC891D",6883,977563,92,137,96,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6833,977268,94,141,95,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4386,975500,95,152,98,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6913,977417,92,146,97,9520,"arcuate nucleus of medulla, left","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6841,977267,90,141,95,9521,"arcuate nucleus of medulla, right","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4394,975513,87,152,98,9521,"arcuate nucleus of medulla, right","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6921,977416,90,146,95,9521,"arcuate nucleus of medulla, right","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4329,976022,91,149,96,9521,"arcuate nucleus of medulla, right","Arc","054DB2",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4378,974263,92,149,108,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4225,973634,92,161,105,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4348,976677,92,156,105,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4402,975522,92,152,106,9525,"central glial substance","CGS","0951B6",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6849,977269,102,141,104,9529,"cochlear nuclei, left","8Co","0A52B7",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",6843,977569,80,137,104,9534,"cochlear nuclei, right","8Co","0A52B7",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4337,976131,97,149,108,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4356,975206,94,156,108,9543,"cuneate nucleus, left","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4345,976128,87,149,109,9544,"cuneate nucleus, right","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4323,976018,89,152,107,9544,"cuneate nucleus, right","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4364,975207,91,156,107,9544,"cuneate nucleus, right","Cu","0E56BB",9512,"myelencephalon","MY","1F67CC"
9861,"H0351.2001","24 years","EC891D",4353,977118,93,149,108,9546,"dorsal motor nucleus of the vagus, left","10","1058BD",9512,"myelencephalon","MY","1F67CC"
